date,conf
2025-01-01,0.20015896325898502
2025-01-02,0.12088668647915739
2025-01-03,0.20012717060718802
2025-01-06,0.3192977528381987
2025-01-07,0.20012270848062005
2025-01-08,0.12951462328522562
2025-01-09,0.1122804193096993
2025-01-10,0.10917039072040159
2025-01-13,0.14006932201127129
2025-01-14,0.13513513513513511
2025-01-15,0.1724137931034483
2025-01-16,0.17808219178082194
2025-01-17,0.18181818181818185
2025-01-20,0.17647058823529413
2025-01-21,0.2
2025-01-22,0.2
2025-01-23,0.2
2025-01-24,0.2
2025-01-27,0.2
2025-01-28,0.2
2025-01-29,0.2
2025-01-30,0.2
2025-01-31,0.21621621621621623
