date,conf
2025-01-02,0.19916420994720987
2025-01-03,0.24042160608941304
2025-01-06,0.17503481986121405
2025-01-07,0.2969578119540742
2025-01-08,0.3329748186028515
2025-01-10,0.3333333333333333
2025-01-13,0.23809523809523808
2025-01-14,0.26946107784431134
2025-01-15,0.2421875
2025-01-16,0.27210884353741494
2025-01-17,0.2325581395348837
2025-01-21,0.3499999999999999
2025-01-22,0.21428571428571416
2025-01-23,0.35294117647058815
2025-01-24,0.33999999999999997
2025-01-27,0.1999999999999999
2025-01-28,0.29411764705882343
2025-01-29,0.358974358974359
2025-01-30,0.25862068965517243
2025-01-31,0.4285714285714286
