date,ret
2025-01-02,0.0
2025-01-03,-0.0114621516262291
2025-01-06,0.005179517363154806
2025-01-07,0.010129991802318772
2025-01-08,-0.004347574053678027
2025-01-10,0.0013972985561248041
2025-01-13,-0.008313953488372161
2025-01-14,-0.020812569619510946
2025-01-15,-0.004909591665668955
2025-01-16,0.016425992779783405
2025-01-17,0.012786361214704334
2025-01-21,0.02612660003506928
2025-01-22,-0.0043290043290042934
2025-01-23,0.021167048054919757
2025-01-24,-0.013669467787114864
2025-01-27,-0.005111893672611667
2025-01-28,0.0149577529116236
2025-01-29,-0.02317471031612106
2025-01-30,0.03380168144650475
2025-01-31,-0.016766000111401946
