date,conf
2025-01-02,0.19800835745088552
2025-01-03,0.15061114010488968
2025-01-06,0.1254824489279189
2025-01-07,0.1625404361597528
2025-01-08,0.215514513153748
2025-01-10,0.16228276802725203
2025-01-13,0.18613570056075082
2025-01-14,0.2002956661122526
2025-01-15,0.1734312871076054
2025-01-16,0.19385704845685794
2025-01-17,0.20817144981099614
2025-01-21,0.19717473854785902
2025-01-22,0.15546138825573527
2025-01-23,0.2171350200167094
2025-01-24,0.1376334664561981
2025-01-27,0.1159168990572654
2025-01-28,0.14454752558314474
2025-01-29,0.11358332810358458
2025-01-30,0.13670669334874153
2025-01-31,0.1658319689692583
