date,ret
2025-01-02,0.0
2025-01-03,-0.001455368693402348
2025-01-06,-0.015222672064777343
2025-01-07,0.0004933399111988201
2025-01-08,0.01429980276134124
2025-01-10,-0.010371090584994302
2025-01-13,0.009497298182413516
2025-01-14,0.006326034063260266
2025-01-15,-0.004352030947775587
2025-01-16,0.007770762506070783
2025-01-17,0.007389558232931748
2025-01-21,-0.0046244618083239875
2025-01-22,-0.010253123998718361
2025-01-23,-0.004046617028164445
2025-01-24,0.006338371526084741
2025-01-27,0.03149224806201545
2025-01-28,-0.023641772350086132
2025-01-29,0.007536882617062091
2025-01-30,0.01941747572815533
2025-01-31,-0.00889929742388762
