date,ret
2025-01-02,0.0
2025-01-03,-0.0015623564010660562
2025-01-06,-0.0010125184094256223
2025-01-07,-0.0033170551921127833
2025-01-08,-0.00027734122215028467
2025-01-09,0.000739781764379499
2025-01-10,-0.00766956200332658
2025-01-13,-0.0014898966384206958
2025-01-14,0.0012123472908700528
2025-01-15,0.009035022354694444
2025-01-16,0.0025846949136896225
2025-01-17,-0.0005524353190313747
2025-01-21,0.0016582220175034301
2025-01-22,-0.0015635059321255085
2025-01-23,-0.001658069270449536
2025-01-24,0.0008304115150397084
2025-01-27,0.00636120586337241
2025-01-28,-0.0011909124221326506
2025-01-29,-0.0007337430065119666
2025-01-30,0.0025699862322166034
2025-01-31,-0.003570447679208999
