date,conf
2025-01-02,0.2013170698635314
2025-01-03,0.14039024073903006
2025-01-06,0.11203096942849815
2025-01-07,0.14511746816266904
2025-01-08,0.16733739668976136
2025-01-09,0.15874197476601437
2025-01-10,0.16372203253035747
2025-01-13,0.1824767167499475
2025-01-14,0.172414663289949
2025-01-15,0.15850114333730106
2025-01-16,0.19730442690824007
2025-01-17,0.19940215214543033
2025-01-21,0.20272507632039435
2025-01-22,0.17399889457882914
2025-01-23,0.16891891891891891
2025-01-24,0.21594684385382062
2025-01-27,0.2332361516034986
2025-01-28,0.3035143769968051
2025-01-29,0.32679738562091504
2025-01-30,0.27397260273972607
2025-01-31,0.3054662379421222
