date,conf
2025-01-02,0.1982017118159398
2025-01-03,0.14768400280143346
2025-01-06,0.14975490857638413
2025-01-07,0.164967779935239
2025-01-08,0.1732985652725996
2025-01-09,0.1786527157600925
2025-01-10,0.16770994313190807
2025-01-13,0.202032918717307
2025-01-14,0.17602878476603875
2025-01-15,0.16344512588897298
2025-01-16,0.16504865574520045
2025-01-17,0.14503198009679902
2025-01-21,0.18567900853066296
2025-01-22,0.1601577649221946
2025-01-23,0.18962597551552668
2025-01-24,0.20056576208383906
2025-01-27,0.1422747518271364
2025-01-28,0.16902688369350238
2025-01-29,0.16690198033566628
2025-01-30,0.14349591349557328
2025-01-31,0.18652343549818687
