date,conf
2025-01-02,0.20251108259315534
2025-01-03,0.11034958780329451
2025-01-06,0.0414667333289128
2025-01-07,0.13636363636363638
2025-01-08,0.16744186046511628
2025-01-10,0.19148936170212766
2025-01-13,0.22026431718061673
2025-01-14,0.24413145539906106
2025-01-15,0.2112676056338028
2025-01-16,0.20930232558139533
2025-01-17,0.2136752136752137
2025-01-21,0.09090909090909084
2025-01-22,0.0
2025-01-23,0.0631578947368421
2025-01-24,0.19999999999999998
2025-01-27,0.3
2025-01-28,0.2127659574468085
2025-01-29,0.2934782608695652
2025-01-30,0.12499999999999993
2025-01-31,0.26666666666666666
