date,ret
2025-01-02,0.0
2025-01-03,0.044537632853734355
2025-01-06,0.034332387346854176
2025-01-07,-0.062169577728702574
2025-01-08,-0.0002140716426428657
2025-01-10,-0.02997644707729652
2025-01-13,-0.019718931645942184
2025-01-14,-0.01103355100202652
2025-01-15,0.03400121432908332
2025-01-16,-0.019597768643570324
2025-01-17,0.03099498390357125
2025-01-21,0.02265630673153729
2025-01-22,0.0443087410352907
2025-01-23,0.0010199224858911116
2025-01-24,-0.03124575465290036
2025-01-27,-0.16968167157481417
2025-01-28,0.08925857118729952
2025-01-29,-0.0410109310799287
2025-01-30,0.007679870654810017
2025-01-31,-0.036742880064179806
