date,conf
2025-01-02,0.20005855603690736
2025-01-03,0.2318767378550892
2025-01-06,0.24628903263171092
2025-01-07,0.1935483870967742
2025-01-08,0.07692307692307691
2025-01-10,0.18518518518518517
2025-01-13,0.045454545454545435
2025-01-14,0.15999999999999998
2025-01-15,0.25925925925925924
2025-01-16,0.14285714285714285
2025-01-17,0.25
2025-01-21,0.3333333333333333
2025-01-22,0.4347826086956522
2025-01-23,0.4761904761904763
2025-01-24,0.22222222222222224
2025-01-27,0.23076923076923075
2025-01-28,0.2631578947368421
2025-01-29,0.23529411764705882
2025-01-30,0.2857142857142857
2025-01-31,0.24137931034482754
