date,ret
2025-01-02,0.0
2025-01-03,0.012595956411720177
2025-01-06,0.005538101159955344
2025-01-07,-0.011103896321238205
2025-01-08,0.0015603237756451893
2025-01-10,-0.01541165040341319
2025-01-13,0.0015754139322881056
2025-01-14,0.001146289893115604
2025-01-15,0.018312792769356268
2025-01-16,-0.002112636997870454
2025-01-17,0.009991006073426734
2025-01-21,0.00876821430596375
2025-01-22,0.006137961132307579
2025-01-23,0.00531351199483443
2025-01-24,-0.0028551769899211044
2025-01-27,-0.0145806426234667
2025-01-28,0.009217800900823026
2025-01-29,-0.004678873378710091
2025-01-30,0.0052754370946348494
2025-01-31,-0.005046803169735048
