date,ret
2025-01-02,0.0
2025-01-03,0.005518394648829528
2025-01-04,0.0
2025-01-05,0.0
2025-01-06,0.01722933643771829
2025-01-07,0.003367884118627984
2025-01-08,0.00013035260379323788
2025-01-09,0.010589768654284848
2025-01-10,0.009640496533935172
2025-01-11,0.0
2025-01-12,0.0
2025-01-13,-0.03209427093312889
2025-01-14,0.0013857270117785259
2025-01-15,0.038878455405093826
2025-01-16,0.006152675145095321
2025-01-17,-0.01840819542947214
2025-01-18,0.0
2025-01-19,0.0
2025-01-20,0.0
2025-01-21,0.01139976237115059
2025-01-22,-0.0024130048260095904
2025-01-23,-0.022533418204965017
2025-01-24,0.011168272987757133
2025-01-25,0.0
2025-01-26,0.0
2025-01-27,-0.024859120914506483
2025-01-28,0.01558630254598281
2025-01-29,0.016550154446431486
2025-01-30,0.03931038894575245
2025-01-31,-0.007016895946819313
