date,ret
2025-01-02,0.0
2025-01-03,0.015155847869602557
2025-01-06,0.02450704225352096
2025-01-07,0.012922738520759092
2025-01-08,-0.005700325732899025
2025-01-10,-0.025389025389025432
2025-01-13,0.019187675070027943
2025-01-14,0.010031606431221807
2025-01-15,0.06489795918367336
2025-01-16,0.0030663089306248725
2025-01-17,0.018851101770474887
2025-01-21,0.021002625328166102
2025-01-22,0.00024488796375643496
2025-01-23,0.003550006120700333
2025-01-24,-0.006099048548426467
2025-01-27,-0.005031909671085022
2025-01-28,-0.013938571604785954
2025-01-29,0.008631473605203777
2025-01-30,0.015254867915168058
2025-01-31,-0.005252870754947403
