date,ret
2025-01-02,0.0
2025-01-03,0.007760418447232409
2025-01-06,-0.0088201370513602
2025-01-07,-0.009720035594496634
2025-01-08,-0.008432985415082639
2025-01-10,-0.015998605785988107
2025-01-13,0.0046757110977293515
2025-01-14,-0.007227726263089318
2025-01-15,0.0025569997869168137
2025-01-16,-0.009068366985476417
2025-01-17,0.0043254450561234226
2025-01-21,0.005908524648513991
2025-01-22,-0.004458440961041643
2025-01-23,0.010947218766660605
2025-01-24,0.0036212776430051274
2025-01-27,0.026728788621873445
2025-01-28,-0.006619127230543476
2025-01-29,-0.003572041902799139
2025-01-30,0.000723863362172894
2025-01-31,-0.005580049600440895
