date,ret
2025-01-01,0.0
2025-01-02,-0.010945114644084097
2025-01-03,0.003231017770597644
2025-01-06,0.007809983896940542
2025-01-07,-0.0035152193017495836
2025-01-08,-0.008899222320211786
2025-01-09,-0.004691797443779344
2025-01-10,-0.008127438231469442
2025-01-13,-0.00032776138970824764
2025-01-14,0.0012295081967212962
2025-01-15,0.002046663937781412
2025-01-16,-8.169934640522847e-05
2025-01-17,-0.006209657651768952
2025-01-20,0.013154649346378333
2025-01-21,0.002515621196137463
2025-01-22,-0.0030759268253197636
2025-01-23,0.002923026956804131
2025-01-24,0.010281735751295207
2025-01-27,0.0013622886449236038
2025-01-28,-0.004401408450704247
2025-01-29,0.0004822763443452782
2025-01-30,-0.0025709006186228622
2025-01-31,-0.002013693113169457
