date,conf
2025-01-02,0.2014496171141506
2025-01-03,0.15691265158762632
2025-01-06,0.1425928526834331
2025-01-07,0.0
2025-01-08,0.11731843575418995
2025-01-10,0.18867924528301888
2025-01-13,0.22613065326633167
2025-01-14,0.23140495867768598
2025-01-15,0.19607843137254904
2025-01-16,0.25280898876404495
2025-01-17,0.24752475247524752
2025-01-21,0.2857142857142857
2025-01-22,0.26666666666666666
2025-01-23,0.2733333333333333
2025-01-24,0.25833333333333336
2025-01-27,0.21818181818181814
2025-01-28,0.13888888888888876
2025-01-29,0.0
2025-01-30,0.1851851851851852
2025-01-31,0.2631578947368421
