date,nav,sig,cum_ret_%
2025-01-01,10000.000000,0,0.000000
2025-01-02,10109.451146,-1,1.094511
2025-01-03,10227.145148,1,2.271451
2025-01-06,10151.861089,1,1.518611
2025-01-07,10231.625928,1,2.316259
2025-01-08,10190.444122,1,1.904441
2025-01-09,10273.394037,1,2.733940
2025-01-10,10546.908839,1,5.469088
2025-01-13,10645.574449,1,6.455744
2025-01-14,10680.514607,1,6.805146
2025-01-15,10957.286290,1,9.572863
2025-01-16,10997.797298,1,9.977973
2025-01-17,11121.003379,1,11.210034
2025-01-20,10974.710479,-1,9.747105
2025-01-21,11029.599581,1,10.295996
2025-01-22,11047.863310,-1,10.478633
2025-01-23,11050.592363,1,10.505924
2025-01-24,10959.474271,-1,9.594743
2025-01-27,10940.072541,1,9.400725
2025-01-28,11049.316234,-1,10.493162
2025-01-29,11043.987410,-1,10.439874
2025-01-30,11013.429922,-1,10.134299
2025-01-31,11068.524174,-1,10.685242
