date,nav,sig,cum_ret_%
2025-01-01,10000.000000,0,0.000000
2025-01-02,10109.451146,-1,1.094511
2025-01-03,10171.648540,1,1.716485
2025-01-06,10180.618635,1,1.806186
2025-01-07,10267.932741,1,2.679327
2025-01-08,10274.542094,-1,2.745421
2025-01-09,10358.176564,1,3.581766
2025-01-10,10521.168144,1,5.211681
2025-01-13,10649.456757,-1,6.494568
2025-01-14,10709.822199,-1,7.098222
2025-01-15,10772.949815,1,7.729498
2025-01-16,10923.251798,-1,9.232518
2025-01-17,10949.729495,-1,9.497295
2025-01-20,10805.689643,-1,8.056896
2025-01-21,10955.792958,1,9.557930
2025-01-22,10970.890702,1,9.708907
2025-01-23,10999.890546,1,9.998905
2025-01-24,11024.495848,-1,10.244958
2025-01-27,11412.761326,-1,14.127613
2025-01-28,11453.846212,-1,14.538462
2025-01-29,11621.336469,-1,16.213365
2025-01-30,11578.858205,-1,15.788582
2025-01-31,11712.012353,-1,17.120124
