date,nav,sig,cum_ret_%
2025-01-01,10000.000000,0,0.000000
2025-01-02,10109.451146,-1,1.094511
2025-01-03,10162.359978,1,1.623600
2025-01-06,10130.794588,1,1.307946
2025-01-07,10214.547081,1,2.145471
2025-01-08,10172.335199,1,1.723352
2025-01-09,10255.137708,1,2.551377
2025-01-10,10452.800243,1,4.528002
2025-01-13,10550.585474,1,5.505855
2025-01-14,10585.213865,1,5.852139
2025-01-15,10859.515953,1,8.595160
2025-01-16,10899.665487,1,8.996655
2025-01-17,11026.417943,1,10.264179
2025-01-20,10881.369281,-1,8.813693
2025-01-21,11028.091064,1,10.280911
2025-01-22,11055.562941,-1,10.555629
2025-01-23,11006.004165,-1,10.060042
2025-01-24,10987.504206,-1,9.875042
2025-01-27,10992.137470,1,9.921375
2025-01-28,11101.901064,-1,11.019011
2025-01-29,11222.814921,-1,12.228149
2025-01-30,11191.762637,-1,11.917626
2025-01-31,11294.573753,-1,12.945738
