date,nav,sig,cum_ret_%
2025-01-01,10000.000000,0,0.000000
2025-01-02,10109.451146,-1,1.094511
2025-01-03,10171.648540,1,1.716485
2025-01-06,10180.760530,1,1.807605
2025-01-07,10263.029135,1,2.630291
2025-01-08,10269.109156,-1,2.691092
2025-01-09,10322.639665,1,3.226397
2025-01-10,10475.927744,1,4.759277
2025-01-13,10588.520178,-1,5.885202
2025-01-14,10639.649187,-1,6.396492
2025-01-15,10690.208024,1,6.902080
2025-01-16,10825.533857,-1,8.255339
2025-01-17,10849.464342,-1,8.494643
2025-01-20,10706.743443,-1,7.067434
2025-01-21,10842.928550,1,8.429286
2025-01-22,10857.870760,1,8.578708
2025-01-23,10886.571854,1,8.865719
2025-01-24,10910.923676,-1,9.109237
2025-01-27,11261.900009,-1,12.619000
2025-01-28,11302.441808,-1,13.024418
2025-01-29,11467.718070,-1,14.677181
2025-01-30,11425.801312,-1,14.258013
2025-01-31,11557.195341,-1,15.571953
