date,nav,sig,cum_ret_%
2025-01-01,10000.000000,0,0.000000
2025-01-02,10109.451146,-1,1.094511
2025-01-03,10157.268371,1,1.572684
2025-01-06,10149.366032,1,1.493660
2025-01-07,10236.412100,1,2.364121
2025-01-08,10243.856461,-1,2.438565
2025-01-09,10327.241151,1,3.272412
2025-01-10,10464.945186,1,4.649452
2025-01-13,10574.255748,1,5.742557
2025-01-14,10626.782138,-1,6.267821
2025-01-15,10727.801236,1,7.278012
2025-01-16,10867.927468,-1,8.679275
2025-01-17,10946.820856,1,9.468209
2025-01-20,10802.819266,-1,8.028193
2025-01-21,10961.444743,1,9.614447
2025-01-22,10976.550275,1,9.765503
2025-01-23,10994.203246,1,9.942032
2025-01-24,11017.814479,-1,10.178145
2025-01-27,11134.018458,-1,11.340185
2025-01-28,11245.198827,-1,12.451988
2025-01-29,11327.969761,-1,13.279698
2025-01-30,11296.626524,-1,12.966265
2025-01-31,11381.038700,-1,13.810387
