date,conf
2025-01-02,0.19643328380756944
2025-01-03,0.1811347909245867
2025-01-06,0.17418072547661395
2025-01-07,0.1979781044508352
2025-01-08,0.17604463087206418
2025-01-10,0.1754385964912281
2025-01-13,0.09999999999999996
2025-01-14,0.0
2025-01-15,0.0
2025-01-16,0.15151515151515152
2025-01-17,0.2255639097744361
2025-01-21,0.4090909090909091
2025-01-22,0.18235294117647055
2025-01-23,0.11111111111111101
2025-01-24,0.16666666666666663
2025-01-27,0.1832460732984293
2025-01-28,0.12499999999999996
2025-01-29,0.18518518518518515
2025-01-30,0.1052631578947368
2025-01-31,0.21088435374149658
