date,ret
2025-01-02,0.0
2025-01-03,-0.00535781191457485
2025-01-06,-0.002749839906580731
2025-01-07,0.006799123668504992
2025-01-08,0.002626247467547138
2025-01-09,0.006885196826822426
2025-01-10,0.008993607848966745
2025-01-13,-0.013406998158379424
2025-01-14,0.0013813185992683774
2025-01-15,0.013234910338142614
2025-01-16,0.01217896828317011
2025-01-17,-0.0007997382674761466
2025-01-21,0.013424527958671328
2025-01-22,0.004236071223434834
2025-01-23,-0.0068277686423107165
2025-01-24,0.005183025591188661
2025-01-27,-0.014430479464317636
2025-01-28,0.010390931550646743
2025-01-29,0.00017979144192725727
2025-01-30,0.022901312241596194
2025-01-31,-0.003584985238295979
